SaleID,price
200000,1281.0080934973878
200001,1950.0512129864587
200002,8594.97861587439
200003,1206.5519494751775
200004,1988.4501926548287
200005,1281.7396684521673
200006,476.76214976988376
200007,3422.9153441575904
200008,13358.12974902928
200009,594.8984609600616
200010,654.2900589592091
200011,2481.4631521796696
200012,5993.521987757707
200013,7325.063560731653
200014,1367.7255978571304
200015,250.6700500084189
200016,1754.7498561473317
200017,8308.615086127402
200018,6754.137044763515
200019,770.0761526046563
200020,24786.8730445513
200021,7612.680606003993
200022,2096.4582075000308
200023,1548.2163123187684
200024,812.0895803509229
200025,8080.108087135096
200026,527.6311328434572
200027,12310.701880382574
200028,3941.983243178822
200029,7857.837135734625
200030,17757.8254474063
200031,12997.855747582535
200032,594.9049273494179
200033,14731.460918263077
200034,815.4167902532995
200035,2005.791754813357
200036,14326.628280848658
200037,5795.897068478745
200038,1568.0937674327306
200039,364.13922649608276
200040,572.1619531261749
200041,26739.579272444604
200042,477.83264889847896
200043,7607.892974682754
200044,19044.13154126187
200045,491.5560728076548
200046,15987.482782863988
200047,17616.64408703998
200048,2205.182158648347
200049,3238.0110683557873
200050,535.07980137711
200051,4417.933741276727
200052,2777.41335822447
200053,486.79100484445553
200054,13415.652302560755
200055,10994.652023781055
200056,5949.736383288504
200057,3300.082382630414
200058,859.7019540850265
200059,5204.638378117349
200060,8646.131422221897
200061,1106.1729743886003
200062,5582.804601932962
200063,8028.604898972219
200064,1296.208023945819
200065,1686.2637982487208
200066,493.70636073876085
200067,10331.26358200287
200068,200.88301690783783
200069,17143.70088590442
200070,8818.794379738614
200071,347.24947358084546
200072,6682.982682410609
200073,18711.240149902795
200074,3945.345463589629
200075,13682.127184166859
200076,2935.868212015306
200077,358.57035467420746
200078,367.14105086963855
200079,3025.7136853437382
200080,3077.42967765901
200081,2115.332156678507
200082,3908.7851836529408
200083,408.54788550249896
200084,1231.5921894251262
200085,1596.4192788780945
200086,6841.8072167468
200087,3371.169395419264
200088,2778.5711374432976
200089,41427.098341122415
200090,2461.302890657921
200091,217.2639942200576
200092,1402.6497880217162
200093,16538.957730721795
200094,6771.951278469992
200095,5969.015678733855
200096,2645.6628095905576
200097,1202.8094804046782
200098,443.9250374819794
200099,23561.11448100615
200100,20776.202839426493
200101,7170.1764200447105
200102,1804.8832114701052
200103,11070.783005425863
200104,5718.1521247186965
200105,4455.8675665211085
200106,7959.762144333581
200107,1786.7064503575252
200108,15069.762385045995
200109,8110.727958328837
200110,706.9756433552857
200111,1974.2623868812966
200112,1800.6831472765232
200113,612.8922132459097
200114,2250.019324658343
200115,1197.2889940194696
200116,13998.99238867517
200117,16684.71309653238
200118,50365.45128050751
200119,202.37746250729015
200120,2939.7889968388163
200121,2523.081374276448
200122,683.9358006538419
200123,2518.616856443253
200124,56989.887414166464
200125,623.4065066261892
200126,2958.6712933573563
200127,15900.979611262223
200128,1531.915074327457
200129,5864.232482723957
200130,3818.6719834893065
200131,2744.0662218646466
200132,1587.9310502619103
200133,3029.7885940865617
200134,1364.5663125117107
200135,2870.817751735697
200136,3946.617028320596
200137,841.482357653173
200138,9928.16432600305
200139,6342.432046216565
200140,2876.483468343148
200141,1483.785113222247
200142,5660.073492379623
200143,7413.66274868334
200144,1337.2764624934623
200145,6336.401222778288
200146,2662.5979785304344
200147,4493.372013760914
200148,2989.407324165701
200149,184.65263185901085
200150,11129.630236354165
200151,4972.564481797599
200152,649.6263024620143
200153,495.3452887553972
200154,7665.152483711399
200155,2291.6237734709425
200156,16436.35227916736
200157,8092.61604841334
200158,10054.294411962313
200159,1639.1376640905455
200160,7230.186792639609
200161,7381.946589920658
200162,6652.594640123283
200163,913.7388860175383
200164,16631.645147276147
200165,14991.132678893811
200166,23596.396912078882
200167,3892.574617207217
200168,37040.025140475555
200169,699.2153737992608
200170,2744.1430146442867
200171,8719.935456814426
200172,1923.065424286947
200173,35229.61710568898
200174,1138.3628624575895
200175,2403.0775678069367
200176,7556.791832345084
200177,5972.955629665092
200178,5197.610826280568
200179,3711.937078227324
200180,892.3423197036905
200181,19894.489055333146
200182,4224.064684805205
200183,1410.1934904112054
200184,2192.8120484983465
200185,4148.507945061564
200186,3607.181962688114
200187,5391.00184914736
200188,11072.744287275127
200189,11405.459287362122
200190,3254.3189463457734
200191,2879.6078182338147
200192,1075.8584344877354
200193,4774.639692021878
200194,7449.7582034719335
200195,2285.051531055529
200196,821.5552586571175
200197,21762.757030019748
200198,1191.2560666105214
200199,4443.104618362282
200200,367.16059485171945
200201,7585.617356055466
200202,2051.396839617245
200203,1590.6638091967916
200204,8220.618527488601
200205,5442.09753832812
200206,965.0733333260873
200207,4940.195788000026
200208,5870.873913296115
200209,1216.2369057627468
200210,14258.923816499404
200211,5701.056823002214
200212,7669.825955088492
200213,8994.163040149571
200214,19033.061209757812
200215,7181.547377280996
200216,3295.6172534820316
200217,1255.7805395212163
200218,10321.00346671114
200219,1265.6479229082788
200220,2407.1886981003295
200221,8372.763580555807
200222,2208.0839661790196
200223,751.6413922220936
200224,12011.162943995774
200225,3529.969760604059
200226,1174.3302507589592
200227,8998.702857773133
200228,219.4570110977802
200229,7435.359588021955
200230,8915.478617783592
200231,5060.400426987267
200232,894.4532663811619
200233,8000.859684933127
200234,394.8341714670837
200235,8643.645035126887
200236,13578.32025833721
200237,4952.7268036855085
200238,6926.276132175617
200239,8770.292699847436
200240,25164.335502466947
200241,10530.365248209775
200242,3763.448842478828
200243,3129.581449115064
